F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
0.3344649651626038,-0.6110792338019904,-0.004781937814469509,-0.046274705174463984,1.7225452663976997,0.17513494069270166,0.3944406994253366,0.10456411315919359,1.8709726396062423,0.9679907963541868,0.8603107756980856,0.3473585187024767,6.285704520703206,0.9118349667149817,2.679076160889018,4.504850749392252,1.1096258663765555,0.6628603034870466,0.5764146757994955,1.5724635254497605,B,B,A,B,I,E,G,F,A,A,B,A,G,D,A,F,A,B,A,B,50.22467969196808
-0.0695408670201232,0.15788156613649673,-0.21390239673081418,0.6054743732904534,0.28155815795775097,0.023373757399568266,0.30343149782894013,0.07449369306147222,1.0955426680760887,1.3892639609520419,2.162920295003627,0.7843213882531983,6.739835010256487,9.779012099904424,8.075084088165642,2.1075022222694684,1.2284513959449967,1.0199784314744373,1.4778268834690218,1.769793809827949,A,A,B,B,E,H,G,F,A,A,A,A,G,C,A,C,B,G,A,B,48.28518602738529
0.4583010141467814,0.2872378224338348,0.936571862748405,-1.9478112887043229,1.6017813214469756,2.7642234684967453,0.21269067035999828,0.7975203951139971,2.4276456887071944,0.7655714134378852,5.168831023010263,0.4118884988231368,9.462585779417974,6.509945646147348,0.10177221116375312,4.501280181348365,0.4489672708388529,0.2716631642791857,1.4136885526013527,0.6820839778817814,B,B,A,A,D,D,G,E,B,C,A,B,E,D,D,F,A,B,B,A,49.72770345487869
1.6447631076311262,-0.3434160428412385,0.9296726327773753,0.9129198685655239,0.5225025841290744,0.0749845659140644,0.48399059689771917,0.35777966000311107,0.2826384124424702,0.2138181742251156,5.952966730718808,0.8343081350638268,2.5837486923822537,6.637629708285959,4.1026016065420725,2.4212139122150287,0.872523657921298,0.2210844681817346,0.44154735763490305,1.0317098066410155,A,A,A,B,I,J,E,F,B,A,A,C,B,A,F,C,B,A,A,I,26.34022891755106
0.5080799936631448,0.9443992729322062,0.11881112053099213,-0.5329938284313233,0.21989466217160372,0.5560051523881693,1.3069444763589466,0.4160741047016701,1.7565523583689675,1.2024460349569857,1.5368293583175505,0.5313063627433595,2.4531172498533294,2.9696842158223866,0.6157076619470137,5.794931682325233,1.2117471567931366,0.8057633605271213,0.9576775313872862,0.4536608914215045,A,B,B,B,G,E,E,F,I,A,A,A,B,E,E,A,J,C,D,A,58.16072483185559
-0.8502178571178634,0.12378619992568661,1.5249610621122427,1.5300118243769887,1.5117682038473734,1.2005696838524347,0.1540240354311441,0.018942600467247543,0.3242643135049538,1.1105726394210076,0.5512301196434096,1.2807969184467893,3.323741554557169,6.8777982051549325,7.190783304652068,1.0764235580732195,0.4019140389969288,1.1033974148552923,0.7579894945491553,1.2786967608522815,B,B,B,B,H,D,H,H,A,A,A,B,C,C,A,D,A,A,B,A,36.77920472583192
-0.09710021216689677,0.3694811306048238,0.4126360257255101,-0.6124964043102591,3.0226107688292077,1.054670361758436,0.939085112708775,1.4524010023547569,0.6444328826259473,0.5734860783615665,4.01334930065769,2.1864472770415273,3.2829488773491744,3.5698324910954793,4.373477264894635,2.54168703796514,1.457773511703369,1.3369964676270334,0.8376283243427171,1.420230505328211,B,A,B,B,H,G,G,E,B,A,B,A,E,C,D,B,A,J,A,B,48.42952649657404
-0.03736446607795745,0.06523888335817547,0.2798651206756687,-0.5518163125752212,2.6604831125195507,1.1346394260960935,0.04740857172021408,0.03757472251834109,1.1053508353984591,0.9955122528240907,1.2887665546993352,2.9957638283229375,6.339520713595743,6.88517106596222,7.0672276049195135,5.0180391410577485,1.1088613143015715,1.300269775732567,1.070609117763051,1.5862248498662348,A,B,A,A,E,F,F,F,A,C,B,B,D,G,D,A,B,E,A,A,41.38546263496049
-0.4213850130859361,0.5651178351957761,1.3826426683180422,-1.7355655152345142,1.3521541180289753,0.4942833625827511,1.5201259879598712,2.0277747191648463,0.9502814886154184,3.070804370167738,0.5487385032128536,0.8557435868270863,9.580892637487096,1.075984594765893,6.382286704300588,9.282447638735395,0.3633151961112304,1.2652914673562623,0.29250025730944096,1.8675932428940043,A,B,B,A,E,F,J,H,D,A,B,C,D,D,A,B,I,A,J,H,54.49302241866695
0.5442261142431143,-1.4234024669962921,-0.05373211953876548,1.3449230031871307,0.9739196519608864,0.41268899445331186,0.3252920034698612,2.1957942690818943,0.8213100960149243,1.2615770723195305,1.03260430891055,0.882548635942744,4.2222702826683545,2.317709594907602,3.397143097636209,8.894044795841427,0.5156705009747435,1.0802052777510889,0.7605068062502339,1.8235833563725832,B,A,B,A,D,F,G,F,A,C,B,C,E,C,I,F,C,A,B,A,33.91226170281544
-1.4516470825608343,-1.7909872688262332,1.3562084400311505,0.10807074306912182,0.722877516881218,0.12492106417514878,1.056411925343841,2.6367281046065596,1.7208182896290638,9.69819410009874,1.3953446995396865,0.3838786882799106,1.0465963495085706,2.3606707716263173,6.704437516857446,2.7208145156187404,1.5187760292657362,1.1386472940834298,0.3380898493992282,0.47195615826698334,B,B,B,A,D,E,C,G,B,E,A,B,D,D,C,C,C,I,C,B,27.421427663038997
0.04350023826000497,-0.018908277187238733,0.5783049589821406,-1.151585126281813,3.457976912906881,1.3566359023315337,0.534876667174698,0.23835336894993028,0.2977816472859183,10.39116049145489,0.5292960172310164,0.612325005143107,5.670337331380515,4.016767895681486,4.684365773668625,5.739931734815035,0.41930835366945324,1.1742403872784506,0.8981514908568035,0.9940034131557505,B,A,A,B,F,D,F,G,A,A,I,A,B,C,C,I,I,A,C,A,41.35402418321216
1.0781006974423308,0.8720283697596397,0.024827268485456837,-0.644092212461676,0.7098885148328744,1.2937681991768464,0.39914599897653325,0.0906422669658326,0.24526484755523395,4.052131276361662,2.1046420978582976,6.79111576899576,8.164212213210075,3.525675237940422,0.5802185047346153,0.2577486644434257,0.20115805852609295,0.8330541432291293,1.0449011389012337,0.5511206183583858,A,B,A,A,F,G,F,H,A,E,A,D,C,E,D,C,B,C,J,A,30.916488659827806
1.4896320431154928,0.3365702521060568,-0.8039904510653361,-0.6623602173417006,0.7749082641255557,0.2528281775821458,2.0958763404475143,1.076986689682957,1.4596019082849467,2.220935521811379,0.13910688888062406,0.8723776975164999,5.160221578082565,9.631918605813771,0.6683582765761809,1.2336332247970372,0.5984340664942265,0.7300418015008495,0.53902957827683,1.3092857726370426,B,A,B,B,E,G,G,G,A,B,A,A,G,E,D,C,I,A,A,B,44.637474300079546
0.0387900656793505,0.877475168128402,1.0033389649355768,-0.2538695474471399,0.504188976940856,0.11172048240359278,0.6382601812770355,1.5894619335836258,0.2955270667189456,0.32180315898876877,0.671200772007253,0.9547424447504526,9.57017403705874,5.663416562232085,7.306096225477223,9.823617054960858,1.2452606318466195,0.2887705829681342,0.9448528520731264,1.2463538718574236,B,B,A,A,D,F,F,G,A,B,A,A,C,D,B,E,A,H,A,C,37.629531573028004
-1.3201859752365492,-0.7673241529723199,-0.6697351788515057,0.3356619563079813,0.6570015015841152,0.8690015465327043,0.3856098188461208,0.750157409444042,3.223366823098559,0.057172496936283124,3.8036336092533145,1.0914975184032842,8.409106356421077,5.90010858543034,3.461949286990068,9.66104331219365,0.8908428577978549,0.8427010726532207,0.4629083441201968,0.3822154862472854,B,A,B,A,G,G,F,G,E,B,B,B,D,E,C,B,G,H,A,J,60.54906988800019
-0.2790895213211748,0.4351957211998071,-2.8172205810100777,0.6720649410350935,0.3089251085396722,0.6836758537567862,0.43313904113164897,0.7263663712885952,0.5955783963665789,2.410865600687184,2.3559972903500843,0.617183065519638,7.165237370859422,2.514520353170843,3.380231341508254,9.677570102893801,0.7861439022223597,0.8578727819478023,1.3577991603626138,0.12326784271909012,B,B,B,B,F,E,H,G,A,A,A,A,B,I,A,F,C,A,J,A,32.91825314376334
-0.5494458589434703,0.5944673783309351,-0.22095116368124743,0.08159206318949098,0.6878687580716603,0.7794402995666835,0.36944600937803324,0.08537850009112147,1.5203266968246887,7.701948034516289,0.3119045971825204,1.918432708583745,6.799162812402181,3.888414925480135,1.3326573884896675,1.3766219945249891,1.1202841705178048,1.2251463245905858,1.6647442077028258,0.5280034315782536,A,A,A,B,D,F,G,G,B,C,A,A,E,E,B,D,B,A,A,A,38.24804973599646
1.208757307366452,3.499440948292548,0.26037982345993077,-0.8613139835598399,2.246484972285954,0.3869246640507203,0.2963705538183072,1.4288845344514285,2.6924304920627593,1.3500934001359257,0.28401178687887313,0.7017474216277938,9.960184420169266,9.906637566786046,9.370212636881833,4.481790551149233,1.6877724103597127,0.7081547192335225,1.0468442095275545,0.38295068186770836,B,B,A,B,F,I,C,H,A,A,B,B,E,C,F,D,A,A,A,A,65.5842572206336
0.1594579116369754,0.698484637583441,-1.0400224675345964,-0.4887294537356057,0.03623841667661818,0.228098015672272,0.22868523790774575,1.561652994219167,1.268885432510453,2.6828753433672885,1.9075177976877213,0.40076325771904303,7.051504337007919,1.1130244142231016,1.2951111433144147,9.811066426450726,0.26842590495028845,1.5369057779954773,0.43764621810249094,0.2972071845565126,B,A,B,A,E,G,F,G,B,A,B,A,H,B,C,B,A,A,F,I,48.15992044944217
1.1105675215366175,-0.21022410443975673,0.0935370358486882,-0.21163787877201715,1.1309712256992381,0.31934918846586563,0.16587930925160863,1.3120711389268225,3.657144678630267,0.3048524334704147,0.1081274376342217,5.306541866707098,5.0979183193485405,4.992616368837237,2.4187231385345163,4.1839675688922515,1.6788873295440219,1.237607637745549,0.6963986327107342,0.767840742983985,B,B,A,A,F,F,G,G,A,A,D,D,D,D,B,D,A,B,A,B,37.2169243316893
0.1858150982779925,1.2080613196840397,-1.536916655498417,1.268039681478866,2.4658560279256756,2.084996662591197,1.5767471888465767,0.5330181667228397,0.6408547049700266,0.8584482904459687,4.42344992915353,0.06056163682117096,7.869074650777408,6.521709244639718,5.961314427276394,2.0396635864337433,0.7541314068465481,0.2348385551097134,0.4361884458951839,0.5104916315514385,B,A,B,A,J,G,D,H,C,B,C,B,G,F,F,D,J,A,A,H,71.95891831473642
1.245770668456375,0.8549008200513759,-0.07624608486438587,0.07366705628754296,0.007533930938455952,0.5923064749698662,0.41488593671689544,0.7219394366042624,0.8072368557662263,1.8934772391071109,3.16924593058833,0.26358612482700156,3.612985093814153,8.744044265206433,5.710243810467911,7.8662154376250015,0.6544087944026241,0.606263249432983,1.3283587401689272,1.5760293665607126,B,A,A,A,F,E,E,G,C,B,D,F,C,E,C,F,B,A,G,A,34.480718968955784
0.20484512077714698,1.108332385288014,0.1762658237262601,-0.6274252071782445,0.07144042344458158,0.6810780626502179,0.7143954701953671,0.0488431680195116,2.523084156057544,1.6981116476989513,2.5214281803056493,1.5942429497205126,5.244643226044471,2.697234692999518,2.1026871679161996,4.101402538676602,0.9899798682919403,1.2459288919889282,0.8211441335751359,0.7138396787787377,B,A,A,B,F,E,F,G,C,A,A,C,C,A,C,D,B,C,B,A,35.25954965360704
0.5194978213668522,0.7237414579887578,-0.3184174287187979,-1.8558699923517066,0.3785743910377574,2.2256797251085243,0.6264072247812404,1.6524282918161193,0.19445390360880058,1.3270546739052196,10.236300286191986,0.2828290118353931,4.015637582345427,4.000147306012067,0.4067727724285708,9.956937923332504,0.5909159242762484,1.1242712071675518,0.36276653581561136,0.8762349689556508,B,B,B,A,I,F,E,I,A,A,A,G,B,C,B,E,B,A,A,A,31.405943317711348
2.0171745022421184,0.07489933628875761,1.9172477134832309,1.6106641025606312,2.6057640831783955,2.3801285138639683,2.206964963549963,0.5241980159199946,3.9978360297740756,0.12280119039427764,2.0207007706938165,0.5407797525390833,9.78583198367171,3.3275958100271352,7.891092914871082,5.750060440549552,0.7687224378399871,0.752718155893564,0.5874484146625757,0.894441212899606,A,A,A,B,H,B,G,F,A,A,B,A,B,C,A,B,B,A,A,A,53.72176486877491
1.3982605763301594,-1.982469845014317,0.6100521480662325,1.1537710859230357,0.45673370790481604,0.22849988515197792,0.46902052545270745,0.30706990986466615,2.6403143809975282,0.29038311811602213,0.9399975170518496,0.8972665277998332,6.048057708893174,6.584751521968272,4.8977010364949605,3.9708033163065615,0.9128756752532214,0.9645824630021842,1.80412444709609,1.4350173551695478,B,A,A,B,I,G,C,G,E,A,B,D,D,B,E,I,A,A,A,A,58.723564276184504
-0.7191420517584419,1.1120930418527937,0.16783335934594368,0.5587016719143231,1.6999309858241844,3.010486492870823,0.03441720414204305,0.6053673216387466,1.6065568985809933,0.7569616863059934,0.5243855130031009,2.5085308618631545,2.0154796062730993,8.893201612627845,7.728931810173382,5.181294014019145,1.4332412095238316,0.5781733822600075,0.4450784267365778,0.7277640998057912,A,B,B,B,C,G,E,F,A,D,A,A,E,C,D,G,B,C,C,A,37.59042162285381
0.8612181165487232,0.49024592953765755,-0.9220780691510715,0.27733416290046714,0.7031151435632942,0.6225360731708263,0.15871853631307847,0.0702001095788248,2.291028490819465,0.8722889801846299,2.19726109749463,2.100751160144013,3.5198728654025855,3.854938150197805,0.5111236183766521,2.44386289628161,0.9795743845205245,0.5187000231191127,0.23089072820350112,0.291250758153087,A,B,A,A,F,F,H,G,D,A,A,A,A,C,D,F,J,E,A,I,32.91869671568698
-1.4637072311219714,-1.7235085411816156,-1.7773820910159615,1.8607554476356118,2.412552111924706,0.07602277177577547,1.9537807946404244,1.6255093939496525,6.941702883351203,0.8233651906182334,0.8480427494826975,0.5466544164596059,2.460062568459276,9.798647594377757,2.8864211671447393,0.7460905789367189,1.9899952035417883,0.23940605838894524,0.7889376520163371,0.674706542255561,B,B,A,B,F,H,E,F,A,B,A,A,C,G,D,C,A,A,A,A,40.22458431493634
1.7710379830101903,-0.8251916014971081,0.0032052076493383572,-0.2770007803459856,1.3410422644349884,0.25253309107966276,1.63880730034411,0.38118073634843674,0.459996975064901,0.6583308258788463,5.799482742944689,0.6311564157399094,1.2262267217176792,2.584244377917165,5.448780972414486,6.747294671395875,1.223819073609482,1.4833784403502936,0.5718715243820399,1.217355684565357,B,B,A,A,J,I,H,G,A,A,A,A,E,F,F,C,A,A,A,C,36.932391547806574
0.2833367356765441,0.09487389877563789,0.21414366675682714,-0.6912977173535649,0.46879154611346846,0.25309849159585973,1.8499529947416697,0.8785497098909029,0.9333006639403661,0.31490133019289546,0.6531334476397519,0.791106304597115,3.398062455441213,8.524094867385871,1.9928488148888635,2.732677037090907,0.6667858165020589,0.7447354213159252,0.8075125924604508,0.7354710229454605,B,A,A,A,D,C,G,F,B,A,A,A,E,E,F,C,J,B,A,B,27.220948888589078
-0.7116465990506783,-0.026184578543732538,2.736424269992222,0.48751107157967843,1.7021836868080602,3.948077755874168,0.9557931579662425,0.9134672372154341,1.505545685047544,1.0463470716317504,0.49542631912812196,1.3671898516079288,8.736073136614246,8.5891058920285,8.631497601277164,3.0564618415760525,0.14653476871584417,0.17295991519387063,0.9290815928024061,0.6937754780893878,B,A,B,B,F,E,F,H,B,A,A,D,C,C,C,F,C,A,A,B,51.07871455783642
-0.5179219133364983,1.1591129252053067,-0.08762018720706612,-0.7687693182136774,2.1247060968318023,0.5104332494336834,0.9808088502810955,0.7454503871452506,7.243499091199669,0.3431745865922071,1.8995907163731578,1.3789162698881952,5.247484578770965,5.888680596348097,7.739085841786117,6.854979890356491,0.8856403112254715,1.4370529412696642,1.1460495672940518,0.794427621050086,A,B,B,B,D,D,G,H,B,A,C,A,B,B,C,C,A,B,A,A,50.29984057066925
0.14089882230141604,0.45292856718033975,0.7988105252480093,0.8349111068676288,0.5936971420849622,0.9152428594110573,0.21114675575596364,1.0388326683601565,0.5807431978098472,3.1496928576416283,0.5463909511309537,2.3645397425720094,4.257256485330732,0.9211475295800031,8.378170352960716,0.23446879356560535,1.290339260106612,0.6012181893966343,0.6677602185040709,0.28047794332284237,A,B,B,B,D,G,G,F,B,C,C,D,F,C,D,D,B,B,B,A,39.27321766360659
1.0033624490223043,2.454534192068683,1.3228344797358056,1.2623735228962603,1.222847677016574,0.059493480744729495,0.4086061130462507,1.5685436328550129,0.35514640486323046,4.489947243308162,1.816786422828248,0.48802501549634925,7.214556519604926,1.6719858339142168,5.851776428627789,8.573537738129831,0.15414721729699243,0.4714375702385634,0.8404102986901691,1.0872139415322668,B,B,B,A,F,G,C,E,A,G,A,B,B,H,G,E,A,A,A,J,38.68313489351651
0.20248589183680019,0.6815276399645017,-0.8027213091699589,1.5669220767306127,0.9658744209546148,0.2707894340096888,0.3114619525664638,0.9187499207822313,5.1405072399958796,0.7649568732958769,1.2805032402722314,4.684703921108474,8.993036168711914,9.793861516102103,2.7732509446408518,5.337942596762213,1.592264610527063,0.7536531598545413,1.0720314326130758,0.8191920965845214,A,A,B,B,E,D,G,F,F,C,A,A,E,E,A,D,J,A,B,J,77.87481190601903
-1.3655738849596355,0.18587758413332,0.022644039212850266,1.7298455413655187,0.05729190640419718,0.32484940059846545,0.1214450857253027,0.0674867786029717,1.4397760958563293,1.3526147601524177,2.779099084892746,5.302725509679931,2.0925988544391636,6.724408370578222,2.8630047099100753,2.1827213732183837,0.8257756644225049,0.4713072969304153,0.10570977976125799,1.5238576527743555,B,B,A,B,G,F,F,F,A,A,D,B,A,B,F,C,A,A,A,A,20.411597608828195
0.4572579632383564,-0.0022963059042484827,-0.5580684562181308,1.7986807849629445,0.5547486816035221,0.02726975148019074,2.1091347770487334,1.0185071282644147,0.061712130908510854,0.4533978279077772,1.6719884250165176,4.174956539726659,0.456855319781343,0.32692340082286386,3.4501062873255672,3.236215602442315,0.20490347385304536,1.0651685253594418,1.0528036740904452,0.49680982630644305,B,A,A,A,F,F,D,G,D,B,A,A,C,H,D,C,C,A,A,A,22.99372117489662
0.1740384435569947,-1.3097716700086657,-0.3290428191260014,-0.6138099757473341,0.3064504106433985,0.1796264584393796,0.13462497584232794,0.4221179689875084,0.9613305039240446,0.6902120243779771,0.5316617671425109,2.932873726731196,7.830918763014512,9.640629161720343,1.4398218349732894,7.304045467653262,0.40483034211688573,0.42615292487799733,2.009632081301816,0.994630517529836,A,B,B,B,C,E,D,F,C,F,B,A,E,D,E,C,D,J,J,B,44.4267188013044
1.475197396248115,1.234691937848052,0.29617226251838236,1.8694528217043538,1.6946495902852492,0.37958105153949767,2.8699760256106503,0.6142960157288311,1.9812628624017665,1.3345776513967345,0.3081568640589039,0.6358485500812268,0.8872050670395326,2.9779032280508755,4.348764150646044,8.503737426086003,1.1410203030149728,1.0292129753284671,0.966450973909318,1.2389273334807869,A,B,B,A,H,G,D,E,C,B,C,F,D,E,D,C,A,B,H,C,44.72011944983447
-0.22526322110776412,0.008954411412365049,-0.7924377192742428,-0.4267371905061447,0.6091021089260317,0.8361515294026352,1.159122240342093,1.2312595093578844,4.426905880476011,1.2111387350978655,0.6806234771758284,0.8114113852491028,6.84702980770531,9.565231841085549,8.613123038975054,2.3636455373915313,0.3100114729172432,1.36899289448775,0.8130004584509356,1.3844610838924987,A,A,A,B,C,D,E,E,A,A,B,A,C,C,E,D,A,D,F,B,31.248429076150188
